Step,Action,Parameter1,Parameter2,Parameter3,Description
1,SET_VAR,counter,0,,Initialize outer counter
2,LOOP,BEGIN,COUNT=2,LABEL=outer,Start outer loop (2 iterations)
3,SET_VAR,inner,0,,Reset inner counter
4,LOOP,BEGIN,COUNT=3,LABEL=inner,Start inner loop (3 iterations)
5,SEND,Outer=${counter}|Inner=${inner},UTF-8,,Send iteration markers
6,SLEEP,200,,,Short pause for readability
7,SET_VAR,inner,${CALC:${inner}+1},,Increment inner counter
8,LOOP,END,LABEL=inner,,Complete one inner iteration
9,SET_VAR,counter,${CALC:${counter}+1},,Increment outer counter
10,LOOP,END,LABEL=outer,,Complete one outer iteration
11,DISCONNECT,,,,Disconnect after loops
